16.01000208	8.013541667
16.01008542	8.02109375
16.01016875	8.029557292
16.01025208	8.0359375
16.01033542	8.041927083
16.01041875	8.034635417
16.01050208	8.014583333
16.01058542	7.991015625
16.01066875	7.984635417
16.01075208	7.966796875
16.01083542	7.966666667
16.01091875	7.955989583
16.01100208	7.950651042
16.01108542	7.974088542
16.01116875	8.002864583
16.01125208	7.99609375
16.01133542	7.9984375
16.01141875	7.99296875
16.01150208	8.011197917
16.01158542	7.985807292
16.01166875	7.996614583
16.01175208	8.018880208
16.01183542	8.008463542
16.01191875	8.025
16.01200208	8.033463542
16.01208542	8.037630208
16.01216875	7.999348958
16.01225208	7.9828125
16.01233542	7.975130208
16.01241875	7.980729167
16.01250208	7.993098958
16.01258542	8.015234375
16.01266875	8.006380208
16.01275208	8.012239583
16.01283542	8.005208333
16.01291875	8.006640625
16.01300208	7.968229167
16.01308542	7.987760417
16.01316875	7.99609375
16.01325208	7.986588542
16.01333542	7.9953125
16.01341875	8.009375
16.01350208	8.004296875
16.01358542	8.001171875
16.01366875	7.996614583
16.01375208	8.022135417
16.01383542	8.002083333
16.01391875	8.015364583
16.01400208	8.043229167
16.01408542	8.033463542
16.01416875	8.01875
16.01425208	8.030598958
16.01433542	8.027994792
16.01441875	8.026953125
16.01450208	8.00703125
16.01458542	8.007682292
16.01466875	7.989583333
16.01475208	7.995052083
16.01483542	8.011328125
16.01491875	8.023307292
16.01500208	8.008463542
16.01508542	8.001302083
16.01516875	8.00390625
16.01525208	7.992317708
16.01533542	7.985416667
16.01541875	7.989713542
16.01550208	7.991536458
16.01558542	7.990885417
16.01566875	7.995572917
16.01575208	7.986067708
16.01583542	7.983072917
16.01591875	7.991927083
16.01600208	7.999479167
16.01608542	8.015885417
16.01616875	8.008072917
16.01625208	8.003385417
16.01633542	8.00234375
16.01641875	7.990104167
16.01650208	8.027083333
16.01658542	8.040234375
16.01666875	8.035416667
16.01675208	8.043489583
16.01683542	8.04140625
16.01691875	8.043098958
16.01700208	8.034765625
16.01708542	8.028645833
16.01716875	8.03984375
16.01725208	8.005078125
16.01733542	7.981119792
16.01741875	7.982421875
16.01750208	7.981901042
16.01758542	7.985807292
16.01766875	7.988671875
16.01775208	8.007421875
16.01783542	7.990364583
16.01791875	7.9828125
16.01800208	7.968880208
16.01808542	7.970182292
16.01816875	7.97109375
16.01825208	7.980208333
16.01833542	7.997005208
16.01841875	8.00078125
16.01850208	7.980338542
16.01858542	7.9921875
16.01866875	7.960807292
16.01875208	7.968229167
16.01883542	7.99140625
16.01891875	8.030859375
16.01900208	8.020703125
16.01908542	7.998307292
16.01916875	7.987109375
16.01925208	8.006770833
16.01933542	8.01015625
16.01941875	8.036458333
16.01950208	8.043619792
16.01958542	8.030729167
16.01966875	8.004296875
16.01975208	7.986328125
16.01983542	7.976822917
16.01991875	7.966276042
16.02000208	7.994401042
16.02008542	8.005338542
16.02016875	8.001822917
16.02025208	7.988151042
16.02033542	7.989322917
16.02041875	7.998958333
16.02050208	8.038020833
16.02058542	8.050260417
16.02066875	8.048958333
16.02075208	8.026953125
16.02083542	8.02265625
16.02091875	8.020052083
16.02100208	8.006119792
16.02108542	8.002213542
16.02116875	8.007161458
16.02125208	8.017447917
16.02133542	8.013932292
16.02141875	8.022786458
16.02150208	8.005598958
16.02158542	8.021744792
16.02166875	8.038020833
16.02175208	8.061458333
16.02183542	8.051171875
16.02191875	8.039192708
16.02200208	8.016145833
16.02208542	8.015104167
16.02216875	8.022786458
16.02225208	8.030989583
16.02233542	8.038020833
16.02241875	8.040885417
16.02250208	8.049609375
16.02258542	8.05390625
16.02266875	8.016276042
16.02275208	8.003385417
16.02283542	7.999739583
16.02291875	8.0125
16.02300208	7.994921875
16.02308542	7.993880208
16.02316875	7.984375
16.02325208	8.016927083
16.02333542	8.021223958
16.02341875	8.01796875
16.02350208	8.009765625
16.02358542	7.974088542
16.02366875	7.970703125
16.02375208	7.96015625
16.02383542	7.98359375
16.02391875	8.018359375
16.02400208	8.040494792
16.02408542	8.024739583
16.02416875	8.014192708
16.02425208	8.002083333
16.02433542	7.9953125
16.02441875	7.989713542
16.02450208	7.972005208
16.02458542	7.981901042
16.02466875	7.996875
16.02475208	8.002473958
16.02483542	7.994921875
16.02491875	7.98125
16.02500208	7.990104167
16.02508542	7.99921875
16.02516875	7.998697917
16.02525208	7.992708333
16.02533542	8.001432292
16.02541875	7.989192708
16.02550208	7.991666667
16.02558542	8.011328125
16.02566875	7.99921875
16.02575208	7.981640625
16.02583542	7.982682292
16.02591875	7.972395833
16.02600208	7.949479167
16.02608542	7.952994792
16.02616875	7.9953125
16.02625208	8.023567708
16.02633542	8.000520833
16.02641875	8.013020833
16.02650208	8.025911458
16.02658542	8.015625
16.02666875	7.9953125
16.02675208	8.008072917
16.02683542	8.009765625
16.02691875	8.002604167
16.02700208	7.986458333
16.02708542	8.004427083
16.02716875	7.995833333
16.02725208	8.012630208
16.02733542	8.029817708
16.02741875	8.020703125
16.02750208	8.005078125
16.02758542	7.986588542
16.02766875	7.989713542
16.02775208	7.961848958
16.02783542	7.949609375
16.02791875	7.962630208
16.02800208	7.980989583
16.02808542	8.0015625
16.02816875	8.0015625
16.02825208	7.998697917
16.02833542	7.99453125
16.02841875	8.002864583
16.02850208	8.011328125
16.02858542	8.014322917
16.02866875	8.0078125
16.02875208	8.019270833
16.02883542	8.0125
16.02891875	8.021875
16.02900208	8.012239583
16.02908542	8.00703125
16.02916875	8.0015625
16.02925208	8.000911458
16.02933542	7.991927083
16.02941875	7.985416667
16.02950208	7.962890625
16.02958542	7.96484375
16.02966875	7.964973958
16.02975208	7.979817708
16.02983542	7.998828125
16.02991875	8.004817708
16.03000208	8.004296875
16.03008542	8.006770833
16.03016875	7.999479167
16.03025208	8.01328125
16.03033542	8.019661458
16.03041875	8.039453125
16.03050208	8.04140625
16.03058542	8.029296875
16.03066875	8.011067708
16.03075208	8.006380208
16.03083542	7.994270833
16.03091875	7.999739583
16.03100208	7.987369792
16.03108542	7.98828125
16.03116875	7.978515625
16.03125208	7.9890625
16.03133542	7.982942708
16.03141875	7.995442708
16.03150208	8.000260417
16.03158542	8.001822917
16.03166875	8.024088542
16.03175208	8.021484375
16.03183542	8.049348958
16.03191875	8.0453125
16.03200208	8.026171875
16.03208542	8.002734375
16.03216875	7.990364583
16.03225208	7.980989583
16.03233542	7.98671875
16.03241875	7.993098958
16.03250208	8.029557292
16.03258542	8.043489583
16.03266875	8.054166667
16.03275208	8.052994792
16.03283542	8.052994792
16.03291875	8.023567708
16.03300208	8.014192708
16.03308542	7.994661458
16.03316875	8.020703125
16.03325208	8.034505208
16.03333542	8.042708333
16.03341875	8.022005208
16.03350208	8.019010417
16.03358542	8.0015625
16.03366875	8.009505208
16.03375208	8.005078125
16.03383542	8.024609375
16.03391875	8.002604167
16.03400208	7.987630208
16.03408542	7.969140625
16.03416875	7.970963542
16.03425208	7.951822917
16.03433542	7.973697917
16.03441875	7.976953125
16.03450208	7.992317708
16.03458542	7.975
16.03466875	7.993619792
16.03475208	7.987369792
16.03483542	8.0125
16.03491875	8.004427083
16.03500208	8.025911458
16.03508542	8.009114583
16.03516875	7.999479167
16.03525208	7.969010417
16.03533542	7.969661458
16.03541875	7.99140625
16.03550208	8.022786458
16.03558542	8.01171875
16.03566875	7.985026042
16.03575208	7.952994792
16.03583542	7.948046875
16.03591875	7.94609375
16.03600208	7.959635417
16.03608542	7.97265625
16.03616875	7.997786458
16.03625208	8.03203125
16.03633542	8.021875
16.03641875	7.998828125
16.03650208	7.985286458
16.03658542	7.970572917
16.03666875	7.986197917
16.03675208	8.010677083
16.03683542	8.020833333
16.03691875	8.000390625
16.03700208	7.985026042
16.03708542	7.985807292
16.03716875	7.989322917
16.03725208	7.987760417
16.03733542	7.99296875
16.03741875	7.995833333
16.03750208	7.994661458
16.03758542	8.004036458
16.03766875	7.998177083
16.03775208	7.994401042
16.03783542	7.977994792
16.03791875	7.995572917
16.03800208	7.988932292
16.03808542	7.986979167
16.03816875	8.001692708
16.03825208	7.995442708
16.03833542	8.000651042
16.03841875	8.006510417
16.03850208	8.0125
16.03858542	8.039583333
16.03866875	8.035677083
16.03875208	8.033984375
16.03883542	8.013671875
16.03891875	8.001822917
16.03900208	8.0328125
16.03908542	8.057291667
16.03916875	8.073828125
16.03925208	8.039583333
16.03933542	8.010026042
16.03941875	7.970572917
16.03950208	7.943880208
16.03958542	7.948307292
16.03966875	7.975390625
16.03975208	8.030078125
16.03983542	8.052083333
16.03991875	8.03671875
16.04000208	8.002864583
16.04008542	7.992447917
16.04016875	7.995833333
16.04025208	8.023307292
16.04033542	8.040625
16.04041875	8.047265625
16.04050208	8.033723958
16.04058542	8.018880208
16.04066875	8.015364583
16.04075208	8.021354167
16.04083542	8.033203125
16.04091875	8.033723958
16.04100208	8.017447917
16.04108542	7.999869792
16.04116875	8.000520833
16.04125208	8.00859375
16.04133542	8.027083333
16.04141875	8.041536458
16.04150208	8.049088542
16.04158542	8.027864583
16.04166875	7.982421875
16.04175208	7.959244792
16.04183542	7.975
16.04191875	7.999088542
16.04200208	8.031770833
16.04208542	8.0296875
16.04216875	8.005859375
16.04225208	8.000130208
16.04233542	8.007421875
16.04241875	8.020703125
16.04250208	8.013020833
16.04258542	8.015234375
16.04266875	8.023697917
16.04275208	8.022265625
16.04283542	7.998958333
16.04291875	8.011197917
16.04300208	8.002083333
16.04308542	7.999739583
16.04316875	8.033333333
16.04325208	8.016015625
16.04333542	8.014453125
16.04341875	8.008333333
16.04350208	8.011848958
16.04358542	8.024088542
16.04366875	8.047395833
16.04375208	8.063411458
16.04383542	8.051171875
16.04391875	8.01875
16.04400208	8.022395833
16.04408542	8.015494792
16.04416875	8.014453125
16.04425208	8.007161458
16.04433542	8.01171875
16.04441875	7.9765625
16.04450208	7.981770833
16.04458542	7.996614583
16.04466875	8.010546875
16.04475208	8.047265625
16.04483542	8.056901042
16.04491875	8.05
16.04500208	8.014973958
16.04508542	8.010677083
16.04516875	7.986979167
16.04525208	7.986588542
16.04533542	7.982161458
16.04541875	8.015104167
16.04550208	8.017447917
16.04558542	8.014453125
16.04566875	8.021614583
16.04575208	8.0109375
16.04583542	8.0140625
16.04591875	8.030859375
16.04600208	8.018359375
16.04608542	8.000130208
16.04616875	7.993619792
16.04625208	8.009114583
16.04633542	7.984114583
16.04641875	7.98671875
16.04650208	7.990755208
16.04658542	8.006770833
16.04666875	8.008984375
16.04675208	8.011979167
16.04683542	8.01328125
16.04691875	7.989713542
16.04700208	7.97734375
16.04708542	7.991536458
16.04716875	8.008072917
16.04725208	8.012630208
16.04733542	8.008984375
16.04741875	7.993619792
16.04750208	7.998567708
16.04758542	8.007291667
16.04766875	8
16.04775208	7.993229167
16.04783542	7.993098958
16.04791875	7.989713542
16.04800208	8.000911458
16.04808542	8.00625
16.04816875	8.033463542
16.04825208	8.0296875
16.04833542	8.03125
16.04841875	8.022135417
16.04850208	8.013932292
16.04858542	8.00234375
16.04866875	7.993619792
16.04875208	7.9890625
16.04883542	8.014322917
16.04891875	8.013411458
16.04900208	8.025911458
16.04908542	8.016536458
16.04916875	8.025390625
16.04925208	8.006119792
16.04933542	7.992447917
16.04941875	7.986197917
16.04950208	7.990104167
16.04958542	7.99921875
16.04966875	8.004166667
16.04975208	8.012239583
16.04983542	8.013802083
16.04991875	8.021614583
16.05000208	8.051171875
16.05008542	8.05703125
16.05016875	8.038802083
16.05025208	8.013020833
16.05033542	8.001692708
16.05041875	8.015364583
16.05050208	8.028125
16.05058542	8.030859375
16.05066875	8.038802083
16.05075208	8.01875
16.05083542	8.019921875
16.05091875	8.016015625
16.05100208	8.033072917
16.05108542	8.034505208
16.05116875	8.038932292
16.05125208	8.044270833
16.05133542	8.021484375
16.05141875	8.018229167
16.05150208	8.023307292
16.05158542	8.02421875
16.05166875	8.015885417
16.05175208	8.033463542
16.05183542	8.024739583
16.05191875	8.025390625
16.05200208	8.024088542
16.05208542	8.033203125
16.05216875	8.01640625
16.05225208	8.001822917
16.05233542	8.00546875
16.05241875	8.006380208
16.05250208	7.979817708
16.05258542	7.979557292
16.05266875	7.994661458
16.05275208	7.999479167
16.05283542	8.025651042
16.05291875	8.021614583
16.05300208	8.00625
16.05308542	7.988411458
16.05316875	8.000260417
16.05325208	7.997005208
16.05333542	8.004427083
16.05341875	8.021614583
16.05350208	8.019661458
16.05358542	8.032942708
16.05366875	8.009114583
16.05375208	8.010546875
16.05383542	7.990234375
16.05391875	7.991666667
16.05400208	8.00859375
16.05408542	8.008333333
16.05416875	7.995442708
16.05425208	7.990885417
16.05433542	7.97109375
16.05441875	7.981380208
16.05450208	7.9875
16.05458542	7.985807292
16.05466875	7.967057292
16.05475208	7.996484375
16.05483542	8.002864583
16.05491875	8.000651042
16.05500208	7.991015625
16.05508542	8.011588542
16.05516875	8.008333333
16.05525208	8.018098958
16.05533542	8.017057292
16.05541875	8.0484375
16.05550208	8.033723958
16.05558542	8.046614583
16.05566875	8.009765625
16.05575208	7.990625
16.05583542	7.979036458
16.05591875	7.994010417
16.05600208	8.003776042
16.05608542	8.040625
16.05616875	8.052083333
16.05625208	8.056770833
16.05633542	8.027864583
16.05641875	8.037630208
16.05650208	8.026692708
16.05658542	8.02109375
16.05666875	8.019270833
16.05675208	8.037630208
16.05683542	7.985416667
16.05691875	7.984375
16.05700208	7.970963542
16.05708542	8.012239583
16.05716875	8.009375
16.05725208	8.037630208
16.05733542	8.025
16.05741875	8.026041667
16.05750208	8.020442708
16.05758542	8.029036458
16.05766875	8.0078125
16.05775208	7.989713542
16.05783542	7.962630208
16.05791875	7.972135417
16.05800208	7.963541667
16.05808542	8.017838542
16.05816875	8.031640625
16.05825208	8.027864583
16.05833542	8.030729167
16.05841875	8.030859375
16.05850208	8.027864583
16.05858542	8.029296875
16.05866875	8.028776042
16.05875208	8.042838542
16.05883542	8.008723958
16.05891875	7.9890625
16.05900208	7.97890625
16.05908542	7.978255208
16.05916875	7.998958333
16.05925208	8.011197917
16.05933542	8.023958333
16.05941875	8.022395833
16.05950208	8.013411458
16.05958542	7.999869792
16.05966875	7.996875
16.05975208	8.009765625
16.05983542	8.0203125
16.05991875	8.009505208
16.06000208	7.98046875
16.06008542	7.963671875
16.06016875	7.978776042
16.06025208	7.997005208
16.06033542	8.025911458
16.06041875	8.013541667
16.06050208	8.003255208
16.06058542	7.980598958
16.06066875	8.003515625
16.06075208	8.013411458
16.06083542	8.041536458
16.06091875	8.048177083
16.06100208	8.084505208
16.06108542	8.05859375
16.06116875	8.047395833
16.06125208	8.006380208
16.06133542	7.996875
16.06141875	7.978385417
16.06150208	7.990104167
16.06158542	7.981901042
16.06166875	7.995963542
16.06175208	7.977734375
16.06183542	7.973958333
16.06191875	7.980338542
16.06200208	7.991145833
16.06208542	7.994010417
16.06216875	7.977604167
16.06225208	7.969921875
16.06233542	8.000520833
16.06241875	7.981510417
16.06250208	7.995442708
16.06258542	8.006380208
16.06266875	8.010677083
16.06275208	8.0203125
16.06283542	8.025911458
16.06291875	8.035026042
16.06300208	8.026302083
16.06308542	8.013671875
16.06316875	8.012239583
16.06325208	8.017317708
16.06333542	8.028125
16.06341875	8.039973958
16.06350208	8.023307292
16.06358542	8.010026042
16.06366875	8.004036458
16.06375208	8.002734375
16.06383542	7.998697917
16.06391875	8.004296875
16.06400208	8.012239583
16.06408542	8.002604167
16.06416875	8.002734375
16.06425208	7.981510417
16.06433542	7.995833333
16.06441875	8.003125
16.06450208	8.005078125
16.06458542	8.003125
16.06466875	7.990755208
16.06475208	7.999479167
16.06483542	8.002604167
16.06491875	8.008072917
16.06500208	8.011979167
16.06508542	8.00234375
16.06516875	8.007291667
16.06525208	7.995572917
16.06533542	7.983463542
16.06541875	7.979166667
16.06550208	7.996484375
16.06558542	8.033723958
16.06566875	8.038541667
16.06575208	8.039713542
16.06583542	8.0171875
16.06591875	7.993489583
16.06600208	7.991145833
16.06608542	8.013802083
16.06616875	8.018359375
16.06625208	8.0328125
16.06633542	8.0234375
16.06641875	8.017057292
16.06650208	8.028645833
16.06658542	8.034635417
16.06666875	8.018359375
16.06675208	8.000390625
16.06683542	7.97734375
16.06691875	7.998828125
16.06700208	7.988802083
16.06708542	7.980338542
16.06716875	7.979296875
16.06725208	7.988541667
16.06733542	7.988541667
16.06741875	7.997526042
16.06750208	7.9765625
16.06758542	7.974088542
16.06766875	7.993619792
16.06775208	8.001692708
16.06783542	8.0078125
16.06791875	8.015104167
16.06800208	8.017578125
16.06808542	8.01953125
16.06816875	8.010677083
16.06825208	8.007942708
16.06833542	8.009505208
16.06841875	8.00390625
16.06850208	8.002083333
16.06858542	8.0015625
16.06866875	7.972005208
16.06875208	7.966927083
16.06883542	7.967317708
16.06891875	7.974739583
16.06900208	8.00546875
16.06908542	8.030859375
16.06916875	8.058984375
16.06925208	8.031640625
16.06933542	8.023177083
16.06941875	8.013151042
16.06950208	8
16.06958542	8.004427083
16.06966875	8.002864583
16.06975208	8.007942708
16.06983542	8.007421875
16.06991875	7.998697917
16.07000208	8.03125
16.07008542	8.022005208
16.07016875	8.038802083
16.07025208	8.034114583
16.07033542	8.018880208
16.07041875	7.990625
16.07050208	7.973177083
16.07058542	7.960026042
16.07066875	7.96953125
16.07075208	7.976692708
16.07083542	8.014453125
16.07091875	8.006119792
16.07100208	8.003776042
16.07108542	7.978385417
16.07116875	7.985416667
16.07125208	7.986588542
16.07133542	8.001432292
16.07141875	8.002213542
16.07150208	8.0125
16.07158542	7.981640625
16.07166875	7.988151042
16.07175208	7.988802083
16.07183542	8.004817708
16.07191875	7.997916667
16.07200208	7.9953125
16.07208542	7.998828125
16.07216875	7.995442708
16.07225208	7.993489583
16.07233542	7.987369792
16.07241875	7.994401042
16.07250208	7.983333333
16.07258542	7.981770833
16.07266875	7.98046875
16.07275208	7.967838542
16.07283542	7.971614583
16.07291875	8.007421875
16.07300208	8.02734375
16.07308542	8.061328125
16.07316875	8.061979167
16.07325208	8.045572917
16.07333542	8.031640625
16.07341875	8.017317708
16.07350208	8.011979167
16.07358542	8.003776042
16.07366875	7.99609375
16.07375208	8.007942708
16.07383542	8.00390625
16.07391875	7.979036458
16.07400208	7.993619792
16.07408542	7.978645833
16.07416875	7.952604167
16.07425208	7.986067708
16.07433542	8.003385417
16.07441875	8.013802083
16.07450208	7.986848958
16.07458542	7.991145833
16.07466875	7.984375
16.07475208	7.996614583
16.07483542	7.990755208
16.07491875	7.996875
16.07500208	7.975
16.07508542	7.9796875
16.07516875	7.999479167
16.07525208	8.016276042
16.07533542	7.991666667
16.07541875	8.022005208
16.07550208	7.997265625
16.07558542	7.982291667
16.07566875	7.971354167
16.07575208	7.980989583
16.07583542	7.983333333
16.07591875	7.9828125
16.07600208	7.98515625
16.07608542	8.019140625
16.07616875	8.015364583
16.07625208	8.027864583
16.07633542	8.028255208
16.07641875	7.993619792
16.07650208	7.991145833
16.07658542	7.99609375
16.07666875	8.007942708
16.07675208	7.999869792
16.07683542	7.998307292
16.07691875	7.999348958
16.07700208	7.982552083
16.07708542	7.989713542
16.07716875	7.994270833
16.07725208	8.003645833
16.07733542	7.996484375
16.07741875	7.983723958
16.07750208	7.988151042
16.07758542	7.983463542
16.07766875	8.015364583
16.07775208	8.022916667
16.07783542	8.026171875
16.07791875	8.015885417
16.07800208	7.990234375
16.07808542	7.985416667
16.07816875	7.976041667
16.07825208	7.97578125
16.07833542	7.98046875
16.07841875	7.966145833
16.07850208	7.959895833
16.07858542	7.961979167
16.07866875	7.9828125
16.07875208	7.996354167
16.07883542	8.004817708
16.07891875	8.015755208
16.07900208	8.018489583
16.07908542	8.005078125
16.07916875	7.999348958
16.07925208	8.007291667
16.07933542	8.003515625
16.07941875	8.00625
16.07950208	8.022135417
16.07958542	8.029557292
16.07966875	8.025911458
16.07975208	8.021744792
16.07983542	8.03515625
16.07991875	8.043489583
16.08000208	8.032161458
16.08008542	8.031901042
16.08016875	8.014192708
16.08025208	8.016276042
16.08033542	8.007291667
16.08041875	8.025520833
16.08050208	7.999348958
16.08058542	8.008333333
16.08066875	8.027864583
16.08075208	8.022135417
16.08083542	8.013671875
16.08091875	8.003385417
16.08100208	8.010286458
16.08108542	8.005338542
16.08116875	7.982421875
16.08125208	8.003645833
16.08133542	7.990494792
16.08141875	8.005338542
16.08150208	8.007421875
16.08158542	8.002734375
16.08166875	7.99921875
16.08175208	8.007942708
16.08183542	8.01328125
16.08191875	8.003776042
16.08200208	7.99609375
16.08208542	8.020052083
16.08216875	8.017317708
16.08225208	8.00625
16.08233542	8.020052083
16.08241875	8.030078125
16.08250208	8.012630208
16.08258542	7.976432292
16.08266875	7.981510417
16.08275208	7.985677083
16.08283542	7.988541667
16.08291875	8.0046875
16.08300208	8.020442708
16.08308542	8.006119792
16.08316875	7.985677083
16.08325208	7.996484375
16.08333542	8.010286458
16.08341875	8.018229167
16.08350208	8.018880208
16.08358542	8.01640625
16.08366875	7.988932292
16.08375208	7.987109375
16.08383542	7.994270833
16.08391875	8.011588542
16.08400208	8.010416667
16.08408542	8.006770833
16.08416875	8.025260417
16.08425208	8.004427083
16.08433542	8.007421875
16.08441875	8.009375
16.08450208	8.036588542
16.08458542	8.024739583
16.08466875	8.025390625
16.08475208	7.999088542
16.08483542	7.994401042
16.08491875	7.965755208
16.08500208	7.988151042
16.08508542	7.978255208
16.08516875	7.983333333
16.08525208	7.965755208
16.08533542	7.975651042
16.08541875	7.95703125
16.08550208	7.979947917
16.08558542	8.025520833
16.08566875	8.067838542
16.08575208	8.054166667
16.08583542	8.047395833
16.08591875	8.026692708
16.08600208	8.035416667
16.08608542	8.025390625
16.08616875	8.038020833
16.08625208	8.047395833
16.08633542	8.025911458
16.08641875	7.999479167
16.08650208	7.977213542
16.08658542	7.95234375
16.08666875	7.94140625
16.08675208	7.948307292
16.08683542	7.9671875
16.08691875	7.981640625
16.08700208	8.010286458
16.08708542	8.018098958
16.08716875	7.997526042
16.08725208	7.987109375
16.08733542	7.970833333
16.08741875	7.989453125
16.08750208	7.963932292
16.08758542	7.973177083
16.08766875	7.9828125
16.08775208	7.977473958
16.08783542	7.989322917
16.08791875	7.993098958
16.08800208	7.976692708
16.08808542	7.997005208
16.08816875	8.008984375
16.08825208	8.023828125
16.08833542	8
16.08841875	7.993619792
16.08850208	8.012890625
16.08858542	8.024088542
16.08866875	8.02109375
16.08875208	8.028515625
16.08883542	8.0234375
16.08891875	8.017578125
16.08900208	8.008333333
16.08908542	8.004427083
16.08916875	7.983333333
16.08925208	7.96953125
16.08933542	7.982161458
16.08941875	7.9953125
16.08950208	8.008333333
16.08958542	8.018359375
16.08966875	8.023307292
16.08975208	8.026953125
16.08983542	8.0421875
16.08991875	8.034635417
16.09000208	8.035807292
16.09008542	8.002473958
16.09016875	8.008723958
16.09025208	8.026041667
16.09033542	8.033723958
16.09041875	8.043880208
16.09050208	8.041276042
16.09058542	8.046223958
16.09066875	8.039453125
16.09075208	8.010286458
16.09083542	8.022005208
16.09091875	8.014192708
16.09100208	8.018359375
16.09108542	8.003515625
16.09116875	8.01328125
16.09125208	8.000390625
16.09133542	7.996354167
16.09141875	8.007552083
16.09150208	8.030208333
16.09158542	7.993359375
16.09166875	7.9796875
16.09175208	7.951041667
16.09183542	7.965234375
16.09191875	7.963151042
16.09200208	8.001692708
16.09208542	8.019140625
16.09216875	8.026953125
16.09225208	8.001302083
16.09233542	8.0140625
16.09241875	8.001822917
16.09250208	8.016015625
16.09258542	8.01484375
16.09266875	8.050520833
16.09275208	8.045182292
16.09283542	8.033723958
16.09291875	8.018359375
16.09300208	7.9921875
16.09308542	7.995833333
16.09316875	7.989583333
16.09325208	7.989713542
16.09333542	8.00859375
16.09341875	8.014322917
16.09350208	8.018229167
16.09358542	8.020442708
16.09366875	8.006380208
16.09375208	8.01484375
16.09383542	8.004166667
16.09391875	8.010416667
16.09400208	8.012890625
16.09408542	8.012369792
16.09416875	8.008072917
16.09425208	8.010286458
16.09433542	8.013151042
16.09441875	8.007421875
16.09450208	8.003645833
16.09458542	7.982682292
16.09466875	7.977083333
16.09475208	7.97734375
16.09483542	7.985546875
16.09491875	7.996744792
16.09500208	8.034114583
16.09508542	8.022135417
16.09516875	8.040625
16.09525208	8.01875
16.09533542	8.029817708
16.09541875	8.01015625
16.09550208	8.026171875
16.09558542	8.012630208
16.09566875	8.017578125
16.09575208	8.002083333
16.09583542	8.00546875
16.09591875	8.009375
16.09600208	8.014192708
16.09608542	8.034505208
16.09616875	8.04140625
16.09625208	8.026692708
16.09633542	8.018229167
16.09641875	8.0140625
16.09650208	8.007942708
16.09658542	7.989453125
16.09666875	7.983072917
16.09675208	8.00859375
16.09683542	8.013671875
16.09691875	8.023177083
16.09700208	8.004296875
16.09708542	8.015494792
16.09716875	8.012630208
16.09725208	8.018880208
16.09733542	8.01953125
16.09741875	8.003385417
16.09750208	7.968489583
